query_id,query,book_id,title,author,semantic_rank,semantic_score,keyword_rank,keyword_score,relevance
Q43,To Kill a Mockingbird,2,To Kill a Mockingbird,Harper Lee,4,0.5965640544891357,1,0.6666666666666666,2
Q43,To Kill a Mockingbird,12996,Mockingbird,Walter Tevis,5,0.5761939287185669,,,0
Q43,To Kill a Mockingbird,24667,Kill Creek,Scott Thomas,,,3,0.3333333333333333,0
Q43,To Kill a Mockingbird,32872,A Rage to Kill and Other True Cases,Ann Rule,,,4,0.3333333333333333,0
Q43,To Kill a Mockingbird,28796,The Ice Man: Confessions of a Mafia Contract Killer,Philip Carlo,,,5,0.3333333333333333,0
Q44,Harper Lee's To Kill a Mockingbird,47121,Harper Lee's To Kill a Mockingbird,"Harold Bloom (Editor), Harper Lee",1,0.8134618997573853,1,0.6666666666666666,2
Q44,Harper Lee's To Kill a Mockingbird,2,To Kill a Mockingbird,Harper Lee,2,0.6670976281166077,2,0.4166666666666667,2
Q44,Harper Lee's To Kill a Mockingbird,2743,Go Set a Watchman,Harper Lee,3,0.6146122813224792,,,1
Q44,Harper Lee's To Kill a Mockingbird,17957,Saturdays Are Gold,Pierre Van Rooyen (Goodreads Author),4,0.5958333611488342,,,1
Q44,Harper Lee's To Kill a Mockingbird,50068,Mockingbird Songs,R.J. Ellory,5,0.5552738904953003,,,0
Q44,Harper Lee's To Kill a Mockingbird,45908,American Rose: A Nation Laid Bare: The Life and Times of Gypsy Rose Lee,Karen Abbott (Goodreads Author),,,3,0.20833333333333334,0
Q44,Harper Lee's To Kill a Mockingbird,25542,Killing Kennedy: The End of Camelot,"Bill O'Reilly (Goodreads Author), Martin Dugard",,,4,0.20833333333333334,0
Q44,Harper Lee's To Kill a Mockingbird,22440,Mastering Mountain Bike Skills,"Brian Lopes, Lee McCormack",,,5,0.20833333333333334,0
Q45,novel by Harper Lee,47121,Harper Lee's To Kill a Mockingbird,"Harold Bloom (Editor), Harper Lee",1,0.6976017355918884,1,0.6666666666666666,2
Q45,novel by Harper Lee,2,To Kill a Mockingbird,Harper Lee,2,0.5677393674850464,,,2
Q45,novel by Harper Lee,2743,Go Set a Watchman,Harper Lee,3,0.5513875484466553,,,2
Q45,novel by Harper Lee,95,The Notebook,Nicholas Sparks (Goodreads Author),4,0.5326114892959595,,,0
Q45,novel by Harper Lee,3438,Black Lies,Alessandra Torre (Goodreads Author),5,0.5212465524673462,,,0
Q45,novel by Harper Lee,46116,Lee's Lieutenants: A Study In Command,Douglas Southall Freeman,,,2,0.3333333333333333,0
Q45,novel by Harper Lee,41040,Och natten viskade Annabel Lee,Bruno K. Öijer,,,3,0.3333333333333333,0
Q45,novel by Harper Lee,18551,With Lee in Virginia,G.A. Henty,,,4,0.3333333333333333,0
Q45,novel by Harper Lee,24767,Searching for Sylvie Lee,Jean Kwok (Goodreads Author),,,5,0.3333333333333333,0
Q46,lawyer defending a black man in the American South,19296,There once was a Little England: A Story about Man's Obsession with 'Colour and Class',Enrico Downer,1,0.5807932615280151,,,1
Q46,lawyer defending a black man in the American South,2182,The Lincoln Lawyer,Michael Connelly (Goodreads Author),2,0.5023704171180725,,,1
Q46,lawyer defending a black man in the American South,48618,Murder in Mississippi,John Safran,3,0.47281983494758606,,,1
Q46,lawyer defending a black man in the American South,24110,Becoming Justice Blackmun: Harry Blackmun's Supreme Court Journey,Linda Greenhouse,4,0.44915157556533813,,,1
Q46,lawyer defending a black man in the American South,7821,A Man in Full,Tom Wolfe,5,0.44790032505989075,1,0.3055555555555556,1
Q46,lawyer defending a black man in the American South,48069,A Taste of Power: A Black Woman's Story,Elaine Brown,,,2,0.3055555555555556,0
Q46,lawyer defending a black man in the American South,1043,The Color of Water: A Black Man's Tribute to His White Mother,James McBride (Goodreads Author),,,3,0.2777777777777778,0
Q46,lawyer defending a black man in the American South,1237,A Good Man is Hard to Find and Other Stories,Flannery O'Connor,,,4,0.2777777777777778,0
Q46,lawyer defending a black man in the American South,4947,"Empire of the Summer Moon: Quanah Parker and the Rise and Fall of the Comanches, the Most Powerful Indian Tribe in American History",S.C. Gwynne,,,5,0.2777777777777778,0
Q47,Atticus Finch,5500,Before Women Had Wings,Connie May Fowler (Goodreads Author),1,0.5264836549758911,,,0
Q47,Atticus Finch,19901,Finch,Jeff VanderMeer (Goodreads Author),2,0.510177493,2,0.3333333333333333,0
Q47,Atticus Finch,33508,Bluebird,Lindsey Yankey,3,0.5070356130599976,,,0
Q47,Atticus Finch,17646,The Bear in the Attic,Patrick F. McManus,4,0.5007309913635254,,,0
Q47,Atticus Finch,13463,The Bird's Nest,Shirley Jackson,5,0.48499226570129395,,,0
Q47,Atticus Finch,35632,Atticus,Ron Hansen,,,1,0.3333333333333333,0
Q47,Atticus Finch,1343,Archibald Finch and the Lost Witches (Archibald Finch #1),"Michel Guyon (Goodreads Author), Zina Kostich (Illustrator)",,,3,0.3333333333333333,0
Q47,Atticus Finch,43752,Atticus Claw Breaks the Law,"Jennifer Gray, Mark Ecob (Illustrator)",,,4,0.3333333333333333,0
Q47,Atticus Finch,2743,Go Set a Watchman,Harper Lee,,,5,0.16666666666666666,1
Q48,coming of age story confronting racial injustice,19317,overcoming white privilege: as written by a black man,a.d. Barnes,1,0.5808731913566589,,,1
Q48,coming of age story confronting racial injustice,40911,Killing Rage: Ending Racism,Bell Hooks,2,0.5760296583175659,,,1
Q48,coming of age story confronting racial injustice,34965,Race Matters,Cornel West,3,0.56209451,,,1
Q48,coming of age story confronting racial injustice,790,The Hate U Give,Angie Thomas (Goodreads Author),4,0.5549931526184082,,,1
Q48,coming of age story confronting racial injustice,48493,Faces at the Bottom of the Well: The Permanence of Racism,Derrick A. Bell,5,0.5533261299133301,,,1
Q48,coming of age story confronting racial injustice,2345,The V Girl: A Coming Of Age Story,Mya Robarts,,,1,0.4,0
Q48,coming of age story confronting racial injustice,34235,Teenage Rewrite,Brandon Williams (Goodreads Author),,,2,0.3,0
Q48,coming of age story confronting racial injustice,35013,Going Vintage,Lindsey Leavitt (Goodreads Author),,,3,0.3,0
Q48,coming of age story confronting racial injustice,2797,The Age of Miracles,Karen Thompson Walker (Goodreads Author),,,4,0.3,0
Q48,coming of age story confronting racial injustice,10058,Coming Home,Rosamunde Pilcher,,,5,0.3,0
Q49,A Study in Scarlet,22289,Scarlet: Chapters 1-5,Marissa Meyer (Goodreads Author),1,0.5864930152893066,,,0
Q49,A Study in Scarlet,38316,Three Adventures Of The Scarlet Pimpernel,Emmuska Orczy,2,0.5729554891586304,,,0
Q49,A Study in Scarlet,4965,Scarlet,A.C. Gaughen (Goodreads Author),3,0.5727565884590149,,,0
Q49,A Study in Scarlet,7334,Anew,Chelsea Fine (Goodreads Author),4,0.5696552991867065,,,0
Q49,A Study in Scarlet,19425,Scarlet Beginnings,Jinni James (Goodreads Author),5,0.56784749,,,0
Q49,A Study in Scarlet,19225,A Study in Scarlet & The Sign of the Four,"Arthur Conan Doyle, David Stuart Davies (Goodreads Author) (Introduction)",,,1,0.6666666666666666,2
Q49,A Study in Scarlet,937,A Study in Scarlet,Arthur Conan Doyle,,,2,0.6666666666666666,2
Q49,A Study in Scarlet,14461,The HarperCollins Study Bible: Fully Revised & Updated,"Anonymous, Wayne A. Meeks (Contributor), Harold W. Attridge, Jouette M. Bassler (Contributor), Society Of Biblical Literature",,,3,0.3333333333333333,0
Q49,A Study in Scarlet,128,The Scarlet Letter,"Nathaniel Hawthorne, Thomas E. Connolly (Annotations), Nina Baym (Introduction)",,,4,0.3333333333333333,0
Q49,A Study in Scarlet,8371,Call Of The Lost Ages: A Study Of The Indus Valley Script,Subhajit Ganguly (Goodreads Author),,,5,0.3333333333333333,0
Q50,Sherlock Holmes first novel,45545,"The Complete Stories of Sherlock Holmes, Volume 1","Arthur Conan Doyle, Charlton Griffin (Narrator)",1,0.7340809106826782,,,2
Q50,Sherlock Holmes first novel,49809,"Sherlock Holmes: The Complete Novels and Stories, Volume II","Arthur Conan Doyle, Loren D. Estleman (Introduction)",2,0.6978887915611267,,,2
Q50,Sherlock Holmes first novel,2683,"Sherlock Holmes: The Complete Novels and Stories, Volume I",Arthur Conan Doyle,3,0.67858994,2,0.5,2
Q50,Sherlock Holmes first novel,937,A Study in Scarlet,Arthur Conan Doyle,4,0.6705583930015564,,,2
Q50,Sherlock Holmes first novel,29139,Classic Sherlock Holmes,Arthur Conan Doyle,5,0.6650775671005249,,,2
Q50,Sherlock Holmes first novel,66,The Adventures of Sherlock Holmes,Arthur Conan Doyle,,,1,0.5,1
Q50,Sherlock Holmes first novel,36386,De complete avonturen van Sherlock Holmes: deel 1,"Arthur Conan Doyle, Mariëlla Snel (Translator)",,,3,0.5,2
Q50,Sherlock Holmes first novel,38361,Sherlock Holmes and the Adventure of the Six Napoleons,"Murray Shaw (Illustrations), Sophie Rohrbach (Illustrator), Arthur Conan Doyle",,,4,0.5,2
Q50,Sherlock Holmes first novel,40170,The Adventure of the Solitary Cyclist (Sherlock Holmes),"Arthur Conan Doyle, Edward Raleigh (Narrator)",,,5,0.5,1
Q51,detective novel by Arthur Conan Doyle,49809,"Sherlock Holmes: The Complete Novels and Stories, Volume II","Arthur Conan Doyle, Loren D. Estleman (Introduction)",1,0.6808580160140991,,,2
Q51,detective novel by Arthur Conan Doyle,4830,The Case-Book of Sherlock Holmes,Arthur Conan Doyle,2,0.6327027082443237,,,2
Q51,detective novel by Arthur Conan Doyle,45545,"The Complete Stories of Sherlock Holmes, Volume 1","Arthur Conan Doyle, Charlton Griffin (Narrator)",3,0.6324794888496399,,,2
Q51,detective novel by Arthur Conan Doyle,27275,The Further Adventures of Sherlock Holmes: After Sir Arthur Conan Doyle (Classic Crime),"Richard Lancelyn Green (Editor), Ronald Knox, Julian Symons, F.P. Cillié, D.O. Smith, Arthur Whitaker, Vincent Starrett, Stuart Palmer, more…",4,0.6273698806762695,2,0.5,2
Q51,detective novel by Arthur Conan Doyle,23830,The Adventures of Sherlock Holmes and Other Stories,Arthur Conan Doyle,5,0.6236600875854492,,,2
Q51,detective novel by Arthur Conan Doyle,43841,Complete Works of Arthur Conan Doyle,Arthur Conan Doyle,,,1,0.625,2
Q51,detective novel by Arthur Conan Doyle,14623,The Further Adventures of Sherlock Holmes: The Veiled Detective,David Stuart Davies (Goodreads Author),,,3,0.375,2
Q51,detective novel by Arthur Conan Doyle,43742,Detective,Arthur Hailey,,,4,0.2916666666666667,0
Q51,detective novel by Arthur Conan Doyle,20624,Magic and the Shinigami Detective,Honor Raconteur (Goodreads Author),,,5,0.25,0
Q52,first appearance of Sherlock Holmes and Watson,45545,"The Complete Stories of Sherlock Holmes, Volume 1","Arthur Conan Doyle, Charlton Griffin (Narrator)",1,0.5926972031593323,,,2
Q52,first appearance of Sherlock Holmes and Watson,2683,"Sherlock Holmes: The Complete Novels and Stories, Volume I",Arthur Conan Doyle,2,0.5924012064933777,1,0.36666666666666664,2
Q52,first appearance of Sherlock Holmes and Watson,937,A Study in Scarlet,Arthur Conan Doyle,3,0.5883076190948486,,,2
Q52,first appearance of Sherlock Holmes and Watson,25911,A Study in Sherlock,"Laurie R. King (Goodreads Author), Leslie S. Klinger (Goodreads Author)",4,0.5877177715301514,,,1
Q52,first appearance of Sherlock Holmes and Watson,14643,"The Adventure of Charles Augustus Milverton (The Return of Sherlock Holmes, #7)","Arthur Conan Doyle, Edward Raleigh (Narrator)",5,0.5845692157745361,,,1
Q52,first appearance of Sherlock Holmes and Watson,36386,De complete avonturen van Sherlock Holmes: deel 1,"Arthur Conan Doyle, Mariëlla Snel (Translator)",,,2,0.36666666666666664,2
Q52,first appearance of Sherlock Holmes and Watson,8923,"The Complete Sherlock Holmes, Volume I","Arthur Conan Doyle, Kyle Freeman (Introduction)",,,3,0.36666666666666664,1
Q52,first appearance of Sherlock Holmes and Watson,49809,"Sherlock Holmes: The Complete Novels and Stories, Volume II","Arthur Conan Doyle, Loren D. Estleman (Introduction)",,,4,0.36666666666666664,2
Q52,first appearance of Sherlock Holmes and Watson,26035,"Sherlock Holmes, Tome 1",Arthur Conan Doyle,,,5,0.36666666666666664,2
Q53,consulting detective at Baker Street,40478,Something from the Nightside,Simon R. Green,1,0.4897129535675049,,,0
Q53,consulting detective at Baker Street,5856,The Case of the Displaced Detective: The Arrival,Stephanie Osborn (Goodreads Author),2,0.480379581,,,0
Q53,consulting detective at Baker Street,25775,The Various Haunts of Men,Susan Hill,3,0.47120338678359985,,,0
Q53,consulting detective at Baker Street,27546,The Case of the Missing Servant,Tarquin Hall (Goodreads Author),4,0.4711586833000183,,,0
Q53,consulting detective at Baker Street,16731,Parker Pyne Investigates,Agatha Christie,5,0.46971815824508667,,,0
Q53,consulting detective at Baker Street,27539,Basil of Baker Street,"Eve Titus, Paul Galdone (Illustrator)",,,1,0.2916666666666667,2
Q53,consulting detective at Baker Street,24868,Little Beach Street Bakery,Jenny Colgan,,,2,0.25,0
Q53,consulting detective at Baker Street,692,The No. 1 Ladies' Detective Agency,Alexander McCall Smith (Goodreads Author),,,3,0.25,0
Q53,consulting detective at Baker Street,972,Dirk Gently's Holistic Detective Agency,Douglas Adams,,,4,0.25,0
Q53,consulting detective at Baker Street,43742,Detective,Arthur Hailey,,,5,0.25,0
Q54,brilliant detective solves a mysterious murder through deduction,40749,The Interpretation of Murder,Jed Rubenfeld,1,0.6336312890052795,,,2
Q54,brilliant detective solves a mysterious murder through deduction,41994,Unnatural Death,Dorothy L. Sayers,2,0.6309789419174194,,,2
Q54,brilliant detective solves a mysterious murder through deduction,8133,Police,"Jo Nesbø (Goodreads Author), Don Bartlett (Translator)",3,0.6220325231552124,,,2
Q54,brilliant detective solves a mysterious murder through deduction,6306,Death Note: Another Note - The Los Angeles BB Murder Cases,"NisiOisiN, Andrew Cunningham (Translator)",4,0.6194907426834106,,,2
Q54,brilliant detective solves a mysterious murder through deduction,29610,The 11:05 Murders,Brian O'Hare (Goodreads Author),5,0.6182093620300293,,,2
Q54,brilliant detective solves a mysterious murder through deduction,43556,A Spoonful of Murder,Robin Stevens (Goodreads Author),,,1,0.2777777777777778,2
Q54,brilliant detective solves a mysterious murder through deduction,7173,The Murder on the Links,"Agatha Christie, Phoebe Judge (Narrator)",,,2,0.25,2
Q54,brilliant detective solves a mysterious murder through deduction,7858,A Murder Is Announced,Agatha Christie,,,3,0.25,2
Q54,brilliant detective solves a mysterious murder through deduction,11934,Well-Schooled in Murder,Elizabeth George (Goodreads Author),,,4,0.25,2
Q54,brilliant detective solves a mysterious murder through deduction,15625,Murder in Mesopotamia,Agatha Christie,,,5,0.25,2
Q55,The Art of War,43989,Summary of The War of Art: by Steven Pressfield | Includes Analysis,NOT A BOOK,1,0.635377049,,,0
Q55,The Art of War,25739,"My War Gone By, I Miss It So",Anthony Loyd,2,0.6281257271766663,,,0
Q55,The Art of War,604,The Art of War,"Sun Tzu, Thomas Cleary (Translator), Pulat Otkan (Translator), Giray Fidan (Translator)",3,0.6028446555137634,2,0.8333333333333334,2
Q55,The Art of War,15230,The 33 Strategies of War,"Robert Greene (Goodreads Author), Joost Elffers",4,0.5986080169677734,,,1
Q55,The Art of War,28038,War Is a Force That Gives Us Meaning,Chris Hedges,5,0.5788943767547607,,,0
Q55,The Art of War,48794,Dr. Seuss Goes to War: The World War II Editorial Cartoons of Theodor Seuss Geisel,"Richard H. Minear, Art Spiegelman (Introduction), Dr. Seuss",,,1,1,0
Q55,The Art of War,1114,The Heart of Aleppo: A Story of the Syrian Civil War,Ammar Habib (Goodreads Author),,,3,0.8333333333333334,0
Q55,The Art of War,17645,Last Journey: A Father and Son in Wartime,"Darrell Griffin Sr., Darrell ""Skip"" Griffin Jr.",,,4,0.8333333333333334,0
Q55,The Art of War,18055,When Heaven and Earth Changed Places: A Vietnamese Woman's Journey from War to Peace,"Le Ly Hayslip, Jay Wurts",,,5,0.8333333333333334,0
Q56,Sun Tzu's The Art of War,604,The Art of War,"Sun Tzu, Thomas Cleary (Translator), Pulat Otkan (Translator), Giray Fidan (Translator)",1,0.7689177393913269,1,0.5,2
Q56,Sun Tzu's The Art of War,15230,The 33 Strategies of War,"Robert Greene (Goodreads Author), Joost Elffers",2,0.6055761575698853,,,2
Q56,Sun Tzu's The Art of War,46812,"The Rising Sun: The Decline & Fall of the Japanese Empire, 1936-45",John Toland,3,0.51505208,,,0
Q56,Sun Tzu's The Art of War,21106,Wen-Tzu,"Lao Tzu, Thomas Cleary (Translator)",4,0.4708564877510071,,,1
Q56,Sun Tzu's The Art of War,23356,The Man-Kzin Wars,"Larry Niven, Dean Ing, Poul Anderson",5,0.46824273467063904,,,0
Q56,Sun Tzu's The Art of War,48794,Dr. Seuss Goes to War: The World War II Editorial Cartoons of Theodor Seuss Geisel,"Richard H. Minear, Art Spiegelman (Introduction), Dr. Seuss",,,2,0.5,0
Q56,Sun Tzu's The Art of War,44419,Killing the Rising Sun: How America Vanquished World War II Japan,"Bill O'Reilly (Goodreads Author), Martin Dugard",,,3,0.4583333333333333,0
Q56,Sun Tzu's The Art of War,1114,The Heart of Aleppo: A Story of the Syrian Civil War,Ammar Habib (Goodreads Author),,,4,0.4166666666666667,0
Q56,Sun Tzu's The Art of War,17645,Last Journey: A Father and Son in Wartime,"Darrell Griffin Sr., Darrell ""Skip"" Griffin Jr.",,,5,0.4166666666666667,0
Q57,ancient Chinese military treatise,21106,Wen-Tzu,"Lao Tzu, Thomas Cleary (Translator)",1,0.5378732681274414,,,1
Q57,ancient Chinese military treatise,27799,"Romance of the Three Kingdoms, Vol. 1 (chapter 1-30)","Luo Guanzhong, C.H. Brewitt Taylor (Translator)",2,0.5305123329162598,,,2
Q57,ancient Chinese military treatise,45827,The Great Learning,Confucius,3,0.5125916600227356,,,1
Q57,ancient Chinese military treatise,604,The Art of War,"Sun Tzu, Thomas Cleary (Translator), Pulat Otkan (Translator), Giray Fidan (Translator)",4,0.5066919326782227,,,2
Q57,ancient Chinese military treatise,16374,Chuang Tzu: Basic Writings,"Zhuangzi, Burton Watson",5,0.49984657764434814,,,0
Q57,ancient Chinese military treatise,28204,The Ten Thousand: A Novel of Ancient Greece,Michael Curtis Ford,,,1,0.2916666666666667,0
Q57,ancient Chinese military treatise,22591,An Ancient Peace,Tanya Huff,,,2,0.2916666666666667,0
Q57,ancient Chinese military treatise,17370,"Sagwa, the Chinese Siamese Cat","Amy Tan (Goodreads Author), Gretchen Schields (Illustrator)",,,3,0.25,0
Q57,ancient Chinese military treatise,43023,On A Chinese Screen,W. Somerset Maugham,,,4,0.25,0
Q57,ancient Chinese military treatise,43288,Roots of the Western Tradition: A Short History of the Ancient World,C. Warren Hollister,,,5,0.25,0
Q58,book on military strategy and tactics,36190,Strategy (Second Revised Edition),B.H. Liddell Hart,1,0.7708172798156738,3,0.3888888888888889,2
Q58,book on military strategy and tactics,4161,A Book of Five Rings: The Classic Guide to Strategy,"Miyamoto Musashi, Victor Harris (Translator)",2,0.627186656,2,0.3888888888888889,2
Q58,book on military strategy and tactics,15230,The 33 Strategies of War,"Robert Greene (Goodreads Author), Joost Elffers",3,0.5977662801742554,,,2
Q58,book on military strategy and tactics,28218,Infantry Attacks,Erwin Rommel,4,0.5877439975738525,,,2
Q58,book on military strategy and tactics,38573,The Rules of the Game: Jutland and British Naval Command,"Gilbert Andrew Hugh Gordon, John Woodward (Foreword by)",5,0.5736494064331055,,,2
Q58,book on military strategy and tactics,13426,"Left-Wing Communism, an Infantile Disorder: A Popular Essay in Marxian Strategy and Tactics",Vladimir Lenin,,,1,0.4444444444444444,0
Q58,book on military strategy and tactics,20870,On Grand Strategy,John Lewis Gaddis,,,4,0.3333333333333333,1
Q58,book on military strategy and tactics,29126,Warrior Police: Rolling with America's Military Police in the World's Trouble Spots,"Gordon Cucullu, Chris Fontana",,,5,0.3333333333333333,0
Q59,know your enemy and know yourself,39525,"My enemy, my self",Yoram Binur,1,0.5063589811325073,,,1
Q59,know your enemy and know yourself,18205,Our Enemy the State,"Albert Jay Nock, Frank Chodorov (Preface), Butler Shaffer (Introduction)",2,0.46481552720069885,,,0
Q59,know your enemy and know yourself,26781,Enemies Within : An air force thriller,Wing Commander M K Devidasan (Goodreads Author),3,0.4456612765789032,,,0
Q59,know your enemy and know yourself,6010,Among the Enemy,Margaret Peterson Haddix,4,0.42117059230804443,,,0
Q59,know your enemy and know yourself,22269,How To Win Friends And Influence People,Megan Coulter (Goodreads Author),5,0.41871267557144165,,,1
Q59,know your enemy and know yourself,38876,The Baby Book: Everything You Need to Know About Your Baby from Birth to Age Two,"William Sears, Martha Sears, Robert W. Sears, James M. Sears",,,1,0.43333333333333335,0
Q59,know your enemy and know yourself,32928,"Your Rights, What Employers Do Not Want You to Know",Carol Denise Mitchell (Goodreads Author),,,2,0.36666666666666664,0
Q59,know your enemy and know yourself,42392,"Homemade Money: Starting Smart: How to Turn Your Talents, Experience, and Know-How Into a Profitable Homebased Business Thats Perfect for You!",Barbara Brabec (Goodreads Author),,,3,0.36666666666666664,0
Q59,know your enemy and know yourself,48258,An Enemy at Green Knowe,"Lucy M. Boston, Peter Boston",,,4,0.36666666666666664,0
Q59,know your enemy and know yourself,27258,Get Known Before the Book Deal: Use Your Personal Strengths to Grow an Author Platform,Christina Katz (Goodreads Author),,,5,0.36666666666666664,0
Q60,strategic principles for achieving victory with minimal conflict,15230,The 33 Strategies of War,"Robert Greene (Goodreads Author), Joost Elffers",1,0.5663209557533264,,,2
Q60,strategic principles for achieving victory with minimal conflict,36190,Strategy (Second Revised Edition),B.H. Liddell Hart,2,0.52690959,,,2
Q60,strategic principles for achieving victory with minimal conflict,45155,Winning Chess Strategies,Yasser Seirawan,3,0.4925253391265869,,,0
Q60,strategic principles for achieving victory with minimal conflict,41615,Matchpoints,Kit Woolsey,4,0.484624982,,,0
Q60,strategic principles for achieving victory with minimal conflict,9314,The Last Battle: The Classic History of the Battle for Berlin,Cornelius Ryan,5,0.48214393854141235,,,0
Q60,strategic principles for achieving victory with minimal conflict,19751,From Victim To Victory Book Series: Level 1: Core Principles,Sascha Gorokhoff,,,1,0.2222222222222222,0
Q60,strategic principles for achieving victory with minimal conflict,37560,Wired for Love: How Understanding Your Partner's Brain and Attachment Style Can Help You Defuse Conflict and Build a Secure Relationship,"Stan Tatkin, Harville Hendrix (Foreword)",,,2,0.1388888888888889,0
Q60,strategic principles for achieving victory with minimal conflict,9774,The Gap Into Conflict: The Real Story,Stephen R. Donaldson,,,3,0.1388888888888889,0
Q60,strategic principles for achieving victory with minimal conflict,23229,The Anatomy of Peace: Resolving the Heart of Conflict,The Arbinger Institute,,,4,0.1388888888888889,0
Q60,strategic principles for achieving victory with minimal conflict,49117,Horse Soldiers: The Extraordinary Story of a Band of US Soldiers Who Rode to Victory in Afghanistan,Doug Stanton,,,5,0.1388888888888889,0
